Customer Id,Cost
fffe380038003100,2117.4766
fffe3900370034003200,63353.28
fffe3800340036003900,976.12305
fffe330035003900,1052.3855
fffe3300370031003900,183.60805
fffe3300330034003700,933.16583
fffe3400350030003500,183.60805
fffe3400340039003300,316.40356
fffe3200310033003300,1977.0703
fffe3200310037003600,590.2894
fffe3600330039003400,302.0072
fffe3900320030003400,963.66907
fffe3100310035003900,1844.8612
fffe3700340034003800,264.124
fffe3400350035003400,1278.8691
fffe3600330033003700,45892.613
fffe3400350030003900,264.5579
fffe3300310038003500,255.1889
fffe3100350035003700,316.604
fffe3600300037003100,214.94778
fffe3600300033003300,294.63327
fffe3600390035003600,214.94778
fffe3800300032003800,183.60805
fffe320034003200,338.37424
fffe3700340031003000,413.03244
fffe3100320031003100,1526.7091
fffe3600370035003300,285.0638
fffe3500330039003500,1675.6394
fffe3500380031003100,8584.014
fffe3900320035003900,524.7401
fffe3600330036003100,1813.5215
fffe3200350033003600,40154.81
fffe3600310030003200,975.8528
fffe3200300037003000,197.41095
fffe3500320034003300,285.0638
fffe3800390031003200,2890.3665
fffe3700370034003400,1082.6664
fffe3100310036003500,302.48016
fffe3500320036003600,1008.05237
fffe3900390037003300,1437.446
fffe3600300031003200,1167.179
fffe3800330038003700,1927.4602
fffe320037003100,1061.8442
fffe3400350032003000,329.21274
fffe3800330033003700,11506.272
fffe3400360035003800,183.60805
fffe3800340038003900,285.0638
fffe3500390038003800,615.1083
fffe3300310032003900,200.5514
fffe3700370037003700,285.0638
fffe3100310036003700,183.60805
fffe3300390032003600,425.90662
fffe3700370036003900,575.56964
fffe3300350038003000,1659.8368
fffe310038003600,740.727
fffe3200300031003700,4569.2397
fffe3800380031003300,214.94778
fffe3900380038003400,4305.553
fffe3500310036003500,1034.3833
fffe3300300039003700,183.60805
fffe3900320035003100,205.5787
fffe3800380034003100,481.40933
fffe3800300031003200,214.94778
fffe3800300037003600,998.094
fffe3500380038003600,200.5514
fffe3100310033003400,369.12054
fffe370035003000,1082.6664
fffe3700370030003200,5392.0723
fffe3800340038003500,1869.8105
fffe3100320032003900,850.65625
fffe3600340034003700,420.9489
fffe3300320039003300,1614.2417
fffe350034003400,1034.3833
fffe3100340039003700,285.0638
fffe330033003800,1093.184
fffe3400350036003200,316.40356
fffe3300380031003200,210.81355
fffe3100360030003100,183.60805
fffe3300370031003600,1077.5787
fffe3700300034003700,1732.8369
fffe3900310031003600,680.67
fffe3500360037003100,183.60805
fffe350039003400,355.79056
fffe3600390038003200,1604.6014
fffe3800360039003700,1842.7899
fffe3600350033003300,200.5514
fffe3900310031003500,716.56396
fffe3500300035003600,448.2883
fffe3800390031003300,29138.824
fffe3100350035003600,1864.6959
fffe3800390036003400,412.31482
fffe3500320033003600,264.124
fffe3600370036003700,1611.3964
fffe3700380037003500,1551.7098
fffe3600390032003500,993.0664
fffe3700340036003900,214.94778
fffe3200390035003700,976.12305
fffe3900370032003500,302.48016
fffe3500300038003600,465.2317
fffe3600330033003400,31739.205
fffe330037003100,9261.895
fffe3400390037003200,8145.2812
fffe3800320036003400,278857.8
fffe3800380038003500,2545.5444
fffe3200300039003800,1398.7365
fffe3900320039003500,1712.8522
fffe3600340036003700,5668.538
fffe3600350037003800,1512.3127
fffe3500300037003700,197782.03
fffe3100380032003600,34792.105
fffe380037003500,197.41095
fffe3100360034003900,183.60805
fffe3700310036003500,1189.1497
fffe3400330035003200,34406.793
fffe3300330032003200,312.26935
fffe3100300036003000,615.1083
fffe3100390034003500,9853.592
fffe3500370031003500,285.0638
fffe3500330039003600,1065.723
fffe3600350038003400,1642.7361
fffe3200390032003100,696.30396
fffe3600310031003100,183.60805
fffe3700330031003900,214.94778
fffe3700370033003300,390.34418
fffe3300340038003000,228.75069
fffe3100330037003300,298.86673
fffe3800370030003700,1034.3833
fffe3300300037003600,214.94778
fffe3800310036003800,388.6244
fffe3200300033003200,1712.8522
fffe3800350030003600,594.84827
fffe3800320039003200,200.5514
fffe3100340030003100,285.0638
fffe3500310032003000,16707.746
fffe3200370033003900,285.0638
fffe3300380032003900,10516.558
fffe320031003400,323.0297
fffe3300330038003200,288.88837
fffe3900310032003200,1065.723
fffe3800360039003400,5326.241
fffe3500340038003800,302.48016
fffe3200350033003700,430.75146
fffe3400330038003300,1611.3964
fffe3500310037003100,183.60805
fffe3500370038003300,214.94778
fffe3700330032003000,1611.3964
fffe3900380030003800,388.6244
fffe3100390037003700,584.9384
fffe3700300035003100,205.5787
fffe3700310038003000,748.5653
fffe3200380030003300,214.35431
fffe3300370036003800,1188.4819
fffe3600340032003000,183.60805
fffe3200310036003000,1330.0638
fffe3700300033003300,183.60805
fffe320031003300,1130.0308
fffe3100360034003800,365.57977
fffe3400,562.36566
fffe3700360030003400,2770.7944
fffe3400300036003800,214.94778
fffe3600310030003600,422.35043
fffe3300310036003300,614.51483
fffe3400390035003800,522.40485
fffe3700320035003000,183.60805
fffe3400340037003000,615.1083
fffe3700380033003800,388.6244
fffe350039003100,1388.49
fffe3400330038003700,9070.398
fffe3700310030003500,343.6091
fffe3100320038003000,780.7489
fffe3600360030003000,183.60805
fffe3900330034003600,285.0638
fffe320032003100,316.40356
fffe3700370035003200,615.1083
fffe3600340030003000,3519.6545
fffe3300340033003700,200.5514
fffe3300340033003900,183.60805
fffe3700330031003400,463.99298
fffe370033003700,695.2549
fffe3700380032003500,333.81992
fffe3700300034003800,183.60805
fffe3900350034003400,2040.0238
fffe3500350033003200,5278.2866
fffe3500370037003400,1857.8667
fffe3700320031003200,1015.03735
fffe3100390033003100,701.8129
fffe3900340038003900,1248.9094
fffe3500350038003600,37636.65
fffe3100350037003300,954.6395
fffe350031003400,285.0638
fffe3600360031003100,1034.3833
fffe3600360030003300,214.94778
fffe3700350037003300,309.22678
fffe3100310032003300,528.99426
fffe3600310033003000,1611.3964
fffe380033003300,285.0638
fffe3600330031003000,632.05164
fffe3900380034003400,333.81992
fffe3600380039003900,1780.9744
fffe3900340031003400,200.5514
fffe3500350031003500,522.40485
fffe3200390034003500,426.31747
fffe3300320036003100,8732.986
fffe3500370034003000,183.60805
fffe3700350031003700,2532.5251
fffe3300390032003800,1221.0748
fffe360038003500,1946.317
fffe3900300037003100,508.98544
fffe3900310031003700,2028.5233
fffe3100320033003300,6862.316
fffe3200320035003800,178259.06
fffe3200360034003300,1628.3397
fffe3600330031003300,678.3115
fffe3900390035003600,696.30396
fffe390032003600,958.316
fffe3600370037003900,214.94778
fffe3700300031003600,881.2538
fffe3900340030003300,861.23364
fffe340032003700,292.2834
fffe3600350035003200,302.48016
fffe3700360036003000,1157.8099
fffe3800300036003100,388.6244
fffe3400330037003400,1813.5215
fffe390038003600,3942.4243
fffe3300360035003000,1839.5524
fffe380036003600,441.93478
fffe3400390036003200,337.1715
fffe3300300030003800,2478.3896
fffe3800330039003100,588.47034
fffe3400380030003000,214.94778
fffe3800310036003900,205.5787
fffe3500320038003700,285.0638
fffe37003200,347.94376
fffe3300370038003100,681.9076
fffe3800380039003000,12043.355
fffe3500340030003600,310.85907
fffe3700300039003300,10951.433
fffe3800310034003100,242.15335
fffe3500360038003000,916.86053
fffe3800370036003100,405.40704
fffe3700320032003600,285.0638
fffe3800330033003400,2553.9785
fffe3700320034003300,4268.284
fffe3300330039003000,594.84827
fffe3400300039003400,563.50854
fffe3500360034003300,17865.945
fffe3700350038003000,853.18384
fffe3100310031003500,1034.3833
fffe3400330035003600,594.84827
fffe3800300034003700,333.81992
fffe3200300038003700,1675.2424
fffe3500320037003300,1699.5789
fffe3200300031003800,23580.598
fffe3700360035003000,469.08633
fffe3500330030003500,19161.81
fffe3700300032003700,437.8881
fffe3200320031003800,149990.44
fffe3600390036003400,32025.59
fffe3800320036003600,7357.54
fffe390030003000,632.05164
fffe380038003200,228.75069
fffe3600320032003300,421.68393
fffe3300350038003700,830.2388
fffe3800380035003100,469.08633
fffe3200310032003800,521.42004
fffe3500350038003100,214.94778
fffe3500350037003000,1777.0953
fffe3900350037003300,214.94778
fffe3400340032003800,10454.788
fffe3700330036003100,1065.723
fffe3800380032003400,1099.3086
fffe3400380033003300,222.5221
fffe3500390035003600,2729.3728
fffe3200380039003700,898.30457
fffe380036003300,5557.5225
fffe320035003600,628.9112
fffe3900370030003000,388.6244
fffe3500350036003900,285.0638
fffe3200340032003600,1520.6437
fffe3500320031003200,1163.2999
fffe3400300035003500,324.4508
fffe3800330032003800,1944.0107
fffe3400380030003700,285.0638
fffe3100390035003600,976.12305
fffe3400350034003500,5707.415
fffe3300390033003800,394.97772
fffe3100300038003900,1034.3833
fffe3200390037003900,197.41095
fffe3700350030003800,277.19446
fffe3600370034003500,543.3906
fffe3500350039003800,686.93494
fffe3800300034003300,452.14297
fffe3800370030003600,316.40356
fffe3500360031003100,60580.723
fffe3800390031003100,4096.849
fffe3500360031003800,976.12305
fffe310038003300,654.2199
fffe310035003900,583.76855
fffe350036003400,17716.145
fffe3800390038003100,16321.293
fffe3600300034003000,1034.3833
fffe3300380030003400,1626.355
fffe3800310033003900,1914.9774
fffe3400380032003200,5320.179
fffe3800310030003300,676584.06
fffe3400330032003500,1395.025
fffe3900370032003900,205.5787
fffe3800330037003700,214.94778
fffe320036003800,133973.34
fffe3500380035003900,1753.7836
fffe3200310036003700,3052.7979
fffe3400390030003800,4352.7954
fffe3900340039003700,259679.8
fffe3300360038003800,11707.251
fffe3200390033003500,3414.2742
fffe3600360034003500,285.0638
fffe3600360031003300,285.0638
fffe3700310033003500,200.5514
fffe3900330037003100,183.60805
fffe310032003100,1852.8672
fffe3800360034003500,285.0638
fffe3100330034003300,343.6091
fffe3900340038003200,1167.179
fffe370032003200,1712.8522
fffe3300310030003500,716.56396
fffe320036003700,214.94778
fffe3500320037003900,329.21274
fffe3400370031003400,9472.366
fffe3900340037003100,712.4298
fffe3300380035003200,1485.217
fffe390030003200,1203.1975
fffe3200360033003200,696.30396
fffe3200340039003600,9353.547
fffe3300300033003400,285.0638
fffe38003800,242.15335
fffe3600330031003400,522.39703
fffe3700350038003800,1963.2604
fffe3700340031003500,1858.4557
fffe3700390037003100,14035.88
fffe3200360035003700,2397.3804
fffe3500320037003000,231.89117
fffe3800390038003400,600.7119
fffe3200300031003400,3003370.5
fffe3500350038003800,183.60805
fffe3500340031003900,1034.3833
fffe3600340038003300,3260.8755
fffe3500310039003000,333.81992
fffe3600390034003100,341.3942
fffe3400330034003400,27315.438
fffe350038003200,3128.8306
fffe3100360035003400,214.94778
fffe310037003400,631.0062
fffe3800340035003200,316.40356
fffe3800360036003000,1194.6396
fffe3500340033003200,469.08633
fffe3500330035003400,57415.406
fffe3100310033003200,553.5987
fffe3200330030003100,1194.6396
fffe3900320038003500,1135.8392
fffe3700310038003800,1065.723
fffe3200380033003500,1065.723
fffe3100360035003500,1729.7955
fffe3200360030003900,214.35431
fffe3900360035003100,884.52356
fffe3800340034003500,743.76953
fffe3100370031003000,594.5511
fffe3500320035003500,210.81355
fffe3400360034003900,615.1083
fffe3900330037003300,59462.33
fffe3300320039003800,330.20648
fffe3700350030003500,1321.4192
fffe3600380031003300,343.6091
fffe3700360030003700,416.94855
fffe3900350033003900,474.1139
fffe3900350037003900,632.05164
fffe3200390035003300,4176.3564
fffe3500380037003300,702.4269
fffe3800300032003500,10098.676
fffe3700360032003300,2817.098
fffe3900330034003300,302.0072
fffe3200330039003200,183.60805
fffe3300350037003600,583.76855
fffe3100350038003100,613194.3
fffe3200330038003100,333.34695
fffe3700330038003200,285.0638
fffe3700360033003800,1989.601
fffe3800370038003100,696.30396
fffe3800340035003600,452.14297
fffe3100370033003800,205.5787
fffe3500300031003700,214.94778
fffe3500360039003700,316.40356
fffe3500330031003500,316.40356
fffe3500310035003000,309.22678
fffe3700340034003000,420.9489
fffe3600320036003000,285.0638
fffe3800370033003300,343.6091
fffe3400360031003400,183.60805
fffe3300370037003300,1927.4602
fffe3200330030003400,337.1715
fffe3600370037003100,1008.05237
fffe3100360036003100,522.39703
fffe3200350035003300,183.60805
fffe3400360033003600,1680.6447
fffe3400390031003800,343.6091
fffe3500370036003300,1544.1703
fffe3300350032003400,993.0664
fffe3700340038003700,1611.3964
fffe3700330037003100,183.60805
fffe3600350031003800,18306.703
fffe3800310033003700,1968.2878
fffe3200300038003500,214.94778
fffe3300310032003200,214.35431
fffe370032003000,87028.77
fffe3900310034003600,231.89117
fffe3100370032003900,330.20648
fffe3200360031003100,4542.034
fffe370037003300,345.00037
fffe340037003000,2127.6682
fffe3100380035003700,5733.896
fffe3100360031003700,113403.63
fffe3600380030003700,11244.133
fffe3600350030003500,285.0638
fffe3600340030003900,285.0638
fffe3800300034003800,90982.87
fffe3500330031003800,585.47925
fffe3600350030003400,1034.3833
fffe320031003100,330.20648
fffe3100360030003900,412331.75
fffe3400340036003000,1007.9501
fffe3800310032003700,333.5474
fffe3400380038003600,1567.4406
fffe360036003600,452.14297
fffe390039003900,302.0072
fffe3700380030003600,214.94778
fffe3200340030003800,312.26935
fffe3400310037003300,316.40356
fffe3800390032003300,685.22424
fffe3100340033003800,813.2954
fffe3900390031003400,5167.632
fffe3600350034003000,37192.344
fffe3100360032003300,210.81355
fffe3600390037003900,1756.9998
fffe3700350036003300,1077.5787
fffe3400370030003800,214.94778
fffe360032003600,214.94778
fffe380037003800,285.0638
fffe3700320039003200,897.2278
fffe3800300030003600,883.5178
fffe3700390033003400,1065.723
fffe3500370037003300,183.60805
fffe3300330038003700,874.3971
fffe3300310031003600,1034.3833
fffe3500370031003700,452.28867
fffe3600330032003000,285.0638
fffe350038003700,561.319
fffe3700370033003400,1729.7955
fffe3900310032003100,1813.5215
fffe3300300035003300,197.41095
fffe3500350030003700,483.4827
fffe3800300030003900,200.5514
fffe320033003100,1830.4648
fffe3300360030003600,316.40356
fffe3400370039003600,302.48016
fffe370036003300,10209.33
fffe3500320031003600,214.94778
fffe3300300031003400,522.40485
fffe3100360036003600,183.60805
fffe3200380039003300,4600.5137
fffe3200380036003500,11754.001
fffe3100360034003700,316.40356
fffe35003900,3714.417
fffe3300380031003100,200.5514
fffe3400300037003700,1642.7361
fffe3100310039003900,1692.5508
fffe3200320034003400,214.94778
fffe380034003400,183.60805
fffe3900330033003300,1567.4406
fffe3200310034003500,298.86673
fffe3600330035003500,316.40356
fffe3900380039003400,183.60805
fffe3600310034003100,197.41095
fffe3800360037003300,1061.8442
fffe3200380039003000,474.2595
fffe3600320031003000,253.86185
fffe3300360039003400,2350.4153
fffe3400320032003400,288.88837
fffe3600320034003000,320.22812
fffe3100370039003700,200.5514
fffe3300300032003100,2366.0408
fffe3500380038003400,1548.5524
fffe3400350036003500,183.60805
fffe3800380034003900,563.50854
fffe3600320030003800,285.0638
fffe3500350030003900,563.50854
fffe3500310038003500,710.5572
fffe3500320039003400,316.40356
fffe3700340030003900,68459.9
fffe3100390032003400,285.0638
fffe3700330036003000,100309.43
fffe3200320038003800,1034.3833
fffe3400300036003200,7536.47
fffe3900360037003000,1078.7876
fffe3500350030003500,1339.474
fffe3800390032003400,4096.849
fffe350036003300,1200.6263
fffe3800370034003700,2052.4622
fffe3100350036003700,998.094
fffe3600300030003600,2107.999
fffe3600370031003700,1642.7361
fffe3700320034003200,878.213
fffe3500370034003200,4305.553
fffe3300330039003300,623.15326
fffe3600370039003100,600.7119
fffe350030003400,214.94778
fffe380033003900,214.94778
fffe3200370038003000,319.42355
fffe3600340031003000,1034.3833
fffe3700330037003500,183.60805
fffe330039003600,4297.854
fffe3300350033003700,1583.8083
fffe3500370039003100,200.5514
fffe3100390032003800,302.48016
fffe3900350030003700,333.34695
fffe3300390036003600,1065.723
fffe3700360039003700,677.34875
fffe3700360037003100,976.12305
fffe320030003200,420.9489
fffe3400390035003900,285.0638
fffe38003900,183.60805
fffe3600370030003100,976.12305
fffe3200370034003300,237239.12
fffe3900370039003800,443.65457
fffe3500320034003600,333.81992
fffe3100330038003800,183.60805
fffe3500300034003700,4205.525
fffe3700370039003300,459.86307
fffe3900350036003900,1065.723
fffe3300370034003700,938.9141
fffe390037003300,875.25696
fffe3100300031003900,410.68256
fffe3600330039003500,1008.05237
fffe3200320037003800,1102.2292
fffe3400300030003200,403.9359
fffe3800320033003500,1061.8442
fffe340032003500,1065.723
fffe3700340035003700,811.10693
fffe370037003700,236.32498
fffe3600380031003900,483.4827
fffe3100340031003600,1722.847
fffe3400320038003600,723.7836
fffe3700340032003100,2596.7886
fffe310039003500,231.89117
fffe3500350030003600,183.60805
fffe3400300035003200,1689.9658
fffe3300350039003200,405.40704
fffe3100390030003400,2572.7883
fffe3300310039003300,733.5073
fffe3400360032003400,507.02353
fffe3400310032003900,285.0638
fffe3500370035003600,183.60805
fffe3800320039003600,183.60805
fffe3800390039003300,333.81992
fffe3600300036003100,259.0967
fffe3900380035003700,1416.9818
fffe3900350031003100,316.40356
fffe31003800,990.48175
fffe3700300035003500,333.81992
fffe3700320033003000,435.27567
fffe3700390031003400,285.0638
fffe3500390030003400,436.7468
fffe3600380039003800,183.60805
fffe3100310038003100,197.41095
fffe3500310031003100,302.48016
fffe3500350034003100,435.27567
fffe3200320039003100,214.94778
fffe3300360039003300,2579.8452
fffe3500370033003600,418.05978
fffe3900300035003100,183.60805
fffe3900320032003000,183.60805
fffe3700390030003200,785386.75
fffe3800330036003400,976.71265
fffe3900330037003900,843.0574
fffe3400300039003000,1526.7091
fffe3300370035003800,44621.156
fffe3500390031003400,183.60805
fffe3600300034003600,1135.8392
fffe3300300034003200,242.15335
fffe3900330038003200,2889.1934
fffe3200370031003600,210.81355
fffe3700370033003800,285.0638
fffe3300340034003200,828.8861
fffe3500390037003600,242.15335
fffe3300310036003600,985.97925
fffe3100340034003300,197.41095
fffe3400350034003200,17090.633
fffe3500380031003600,1078.7876
fffe3300340030003000,715.90814
fffe350038003300,998.094
fffe3700320039003100,1288.6339
fffe3200350033003300,1772.3114
fffe3500300038003400,285.0638
fffe3500370035003300,214.94778
fffe3900350038003700,2336.7598
fffe3100360033003300,315.81012
fffe3200340033003400,1768.8176
fffe3700300031003700,11159.858
fffe3800360033003300,307.0345
fffe3200340033003200,610.08093
fffe3900370039003900,655.02454
fffe3300360038003900,1157.8099
fffe3100320036003000,403.9359
fffe3600300035003000,1007.46277
fffe3200380032003700,1628.3397
fffe3600380030003600,702.1676
fffe3100320030003200,2316.0173
fffe3900390033003400,573.90717
fffe3800340032003300,316.40356
fffe3500330037003400,1628.3397
fffe3300390033003200,598739.3
fffe3700370030003000,324.4508
fffe3400350034003400,420.9489
fffe3700300030003400,6003.932
fffe3700340034003200,27040.799
fffe320035003100,1838.4708
fffe310035003000,713.206
fffe3700340033003200,302.48016
fffe3300330033003800,578.7412
fffe3900350038003200,57893.71
fffe3600310030003500,214.94778
fffe3100310038003200,343.6091
fffe3600340031003200,700.2822
fffe3200310032003700,1184.1223
fffe3400380036003200,586.14075
fffe3900370038003700,183.60805
fffe3100350032003900,1170.5194
fffe3700350030003900,7206.6104
fffe3100340032003700,26057.12
fffe3100380032003400,214.94778
fffe3500330038003300,320.22812
fffe3700310031003400,1087.6937
fffe3500380034003800,998.094
fffe3500300031003400,1512.3127
fffe3800350035003700,302.0072
fffe3100370033003500,228.75069
fffe3200370035003800,210.81355
fffe3300330030003700,1108.9185
fffe3900350036003800,11281.052
fffe3600300036003200,214.94778
fffe37003000,1244.7751
fffe3600360035003700,214.94778
fffe3600380034003500,663.25354
fffe3100370035003000,483.4827
fffe3200320032003100,503.95798
fffe3400330037003900,403.9359
fffe3100370036003900,183.60805
fffe380032003700,874.3971
fffe34003300,4368.9297
fffe3400350032003600,200.5514
fffe3600300035003100,214.94778
fffe330037003400,298.86673
fffe3100320039003800,448.4513
fffe3700390033003300,683.76526
fffe3900340032003000,7984.258
fffe3700360032003700,214.94778
fffe3300340033003600,431.8627
fffe3800380035003200,560.1734
fffe3800360039003500,333.81992
fffe3100310039003500,678.3115
fffe3200360035003000,826.114
fffe3100320039003100,403.9359
fffe3700370034003200,642.31384
fffe3500390033003800,183.60805
fffe3200360032003600,214.94778
fffe3100320031003000,1744.1919
fffe340034003800,298.86673
fffe340030003100,884.52356
fffe3100350033003900,2093.9062
fffe3300300036003400,664.96423
fffe3800370036003000,1685.5573
fffe3200340032003400,2092.599
fffe3700300031003400,183.60805
fffe3300320031003800,51710.285
fffe3400360032003700,249.72762
fffe3700340036003100,285.0638
fffe3900370034003400,1648.3246
fffe3500380038003500,1761.1353
fffe3200380037003300,388.6244
fffe320031003800,2045.4668
fffe3700350032003200,976.12305
fffe3900310037003300,709.38727
fffe3300320037003700,333.34695
fffe3900380035003800,343.6091
fffe3700340033003000,587.34607
fffe3900330033003500,2463.9934
fffe3300360035003300,231.89117
fffe3700320031003600,355.79056
fffe3800390033003100,183.60805
fffe390034003800,200.5514
fffe3500320033003800,1512.3127
fffe320036003100,826.114
fffe3300300037003800,183.60805
fffe3600390036003700,236.91847
fffe330033003700,1918.4869
fffe3700340038003300,1632.2965
fffe3600370037003600,162957.16
fffe3500350038003400,553.5987
fffe3300330034003600,200.5514
fffe3900330036003800,285.0638
fffe3400310039003700,183.60805
fffe3200310031003500,971.7186
fffe3400370034003900,601.8818
fffe3800350036003100,294.13785
fffe380039003400,444.15424
fffe3600360033003300,1135.8392
fffe3800310030003500,1077.5787
fffe3200380034003100,285.0638
fffe3900390035003900,210.81355
fffe3300390030003800,151770.77
fffe360035003000,298.86673
fffe3500300030003800,8110.3706
fffe3300300033003500,1065.723
fffe3700350035003300,1141.7847
fffe3800390035003500,976.12305
fffe3400330032003300,4547.1025
fffe3800370035003900,884.6593
fffe3400350037003600,316.40356
fffe3200360039003200,214.94778
fffe3500310035003500,1648.933
fffe3300350037003900,1526.7091
fffe360030003100,232.78421
fffe3700370038003900,367.4054
fffe3500380035003400,1601.7616
fffe3500330035003000,232.78421
fffe3100320038003100,285.0638
fffe3700390033003700,11041.978
fffe3800320036003900,521.42004
fffe3700370031003900,642.31384
fffe3500340037003100,593.1376
fffe3700310035003600,452.14297
fffe390035003500,330.20648
fffe3300350036003000,2008.6224
fffe3800330033003500,1173.1244
fffe3700300031003300,2062.567
fffe3800390033003300,976.12305
fffe3500390038003000,1813.5215
fffe3200360039003000,8553.566
fffe3600320034003100,214.94778
fffe3900310035003800,1883.7753
fffe310035003800,2704.446
fffe3900320039003400,914.17114
fffe3500330034003600,183.60805
